特区	NN	0	O
政府	NN	0	O
的	DEG	0	O
代表	NN	0	O
作为	P	0	O
中国	NR	0	O
政府	NN	0	O
代表团	NN	0	O
的	DEG	0	O
成员	NN	0	O
参加	VV	0	O
了	AS	0	O
近	AD	0	O
三十	CD	0	O
个	M	0	O
国际	NN	0	O
会议	NN	0	O
；	PU	0	O
向	P	0	O
特区	NN	0	O
政府	NN	0	O
转交	VV	0	O
了	AS	0	O
中央	NN	0	O
给	VV	0	O
特区	NN	0	O
政府	NN	0	O
的	DEC	0	O
多	CD	0	O
项	M	0	O
授权书	NN	0	O
；	PU	0	O
同意	VV	0	O
特区	NN	0	O
政府	NN	0	O
在	P	0	O
六	CD	0	O
个	M	0	O
领域	NN	0	O
