所以是的，那可能是你的，你知道的，15分钟的名气	你只会因为这一点而被人记住。	neutral
我们是无法解释的异教徒对尸体痴迷的继承者。	我们喜欢远离任何与异教有关的东西。	contradiction
倒下的棍子的尸体散落在地上。	棍子死在地上。	entailment
穿红背心的小男孩在唱诗班唱歌。	这些男孩是世界著名的巡回演出团体的一员，他们在澳大利亚悉尼为广大观众表演。	neutral
体操运动员在环上表演时几乎是倒着的。	那个人在看电视	contradiction
两个戴安全帽和安全背心的工人站在一个黄色的混凝土块附近。	穿着安全装备的人。	entailment
是的，我觉得这很荒谬，不是吗？	我觉得这个价格太荒谬了。	neutral
他和他在古代战场上和毛利人一起工作过的蓝色牛仔布和皮夹克工程师相距不远。	他的外表与他共事过的工程师相似。	contradiction
2.的各种决议的论据。	这些构成了对几个计划的支持意见。	entailment
他用法语跟我说话。	他用法语对我说“你好”。	neutral
他本来想让他继续当教练，但我不知道我想看到维京人不知何故改过自新	我不在乎维京人。	contradiction
花点时间坐在一家咖啡馆里，看着渔船和游客们乘坐游艇和狭窄的小船，驶向运河杜米迪(Canal Du Midi)。	渔船和旅游游艇汇成一条河。	entailment
一个小男孩伸着手跳着。	一个小男孩跳起来，想在气球飞走之前抓住它。	neutral
一个穿着红色毛衣的女人正朝镜头踢空手道。	他飞越法国	contradiction
一个年轻的女人和她的女儿在草地上玩蓝白相间的沙滩球。	人们都在户外。	entailment
一个女孩滑下红色的滑梯。	女孩很兴奋	neutral
两只狗在一棵树附近的雪地上玩耍，一只在另一棵树的顶上。	一只狗把一只猫追到树上。	contradiction
一名身穿牛仔服装的男子站在一辆拖车和一头满载的驴子之间，背景是另一头驴子。	人类的地位	entailment
你不知道	你可以猜，但你不能肯定地说。	neutral
该公司的高科技消费类电子产品公司已经在世界各地的家庭中推出了价格低廉、可靠的电子产品。	低科技电子公司为许多家庭提供可靠的产品。	contradiction
我们有一句历史的话：戴夫·汉森没有什么任务是不可能的。“戴夫目瞪口呆地看着那张沾沾自喜的脸，不由自主地笑了笑。	尽管他自己，戴夫发现一个微笑在他的脸上蔓延。	entailment
在其他关于程序评价的论文中，我们强调了有效性的重要性。	其他转让文件由董事会委托。	neutral
工资并没有上涨那么多，而且很难	最近工资暴涨。	contradiction
还有许多夜总会附属于海滨度假胜地的酒店。	在海滨度假胜地的酒店里，也有许多夜总会。	entailment
注意到任何奇怪的事情	有些事很奇怪。	neutral
此外，PCAOB需要与SEC和州会计委员会合作。	PCAOB应与SEC完全分开。	contradiction
她带着裙子来了，就像进办公室一样	她穿着看上去像办公室裙的衣服。	entailment
