	label	text
44	1	油耗，100块钱，一般的话就是200公里，不刻意的去省油开。
45	0	没啥满意不满意的，这个价你还想要什么？
46	1	外观确实不错，自我感觉，比其他微型车好看的不止一点点，密封性还可以，关门的声音感觉很厚重，噪音可以接受，自我感觉减震还可以。
47	1	外观，内饰，空间，发动机，变速箱，底盘。。。。。。。。。
48	0	是挤，车速很慢的那种）。其他的还可以，都挺符合我的要求的。
49	1	空间大、
50	0	小毛病多！比如：机头老出毛病，导航经常收不到星，雨刮老跳，门把手不归位，空调噪音大，车内异响等等等等
51	0	车内隔音问题是所有小三车主提到最多的地方，结合高速发动机与胎噪使得车内噪音已经影响了舒适性。
52	1	满意外观
53	0	有异响很多处近光灯直接瞎没出磨合期油耗现在高点开窗风噪太大60左右就很明显了
54	0	异响比较严重，尤其是中控台的异响最厉害，因为两厢车，后车牌固定在后门板上，颠簸路段“嗒嗒嗒”的响。大灯不亮，蜡烛灯，自己花钱改了疝气灯，提升非常明显。暖风热的不是很快，起码要十几分钟才能热。
55	0	内饰内饰好么，导航处的缝简直是对强迫症的虐待
56	0	4s店的位置太远了，维修不方便！
57	1	我的车是5座的最后一排没有座位装货方便，后门开启后装货空间足够大，外形整体漂亮
58	0	噪音有点大，扶手储物空间有点小，其余没有！
59	0	一些显高2米的，估计够呛了
60	1	大脚.敢问,同价位的车里,有神马车是配的195的大脚.
61	0	暂时还没觉察到
62	0	新车味大一些这个无所谓了没有中央扶手副驾驶没有抓手没有隔音棉
63	0	用料比较差，做工有待提高，很多地方用手都可以按的晃动，就怕以后会异响
64	1	车子安全性能高，相比之下，同价位的车子，不论是国产还是合资车，凯越相对而言，车身重，另外前后防撞钢梁比较厚实，有的车子竟然没有后防撞钢梁，这点安全性怎么才能提高。
65	1	外观.操控.舒适性这几点我相信所有h330车主都毋庸置疑会竖起大母子吧！等会儿一下细说吧！1
66	1	外观很漂亮，体积虽然不大，但凭借这俊朗的外表和一双205r16的大脚，也能冒充个suv唬唬人，呵呵。
67	1	最满意的是中控内饰！内饰！内饰！科技感强，精致！行车质感和做工一如既往的好！动力不肉，比上一代变化翻天覆地。风尚版配置比较丰富。
68	1	肌肉????
69	0	副驾驶滚轮调节简直low爆了！有木有！有木有！有木有！
70	0	4s配件少
71	1	外观大气成熟，内饰宽敞，操控性很好，配置丰富，基本满足我的需求，海马在内饰设计上我还是很满意的。
72	0	车子的内饰方面，做的有点过于简单了，如果可以更加的温馨点，会更加上档次的。
73	1	最满意的，其实都挺满意，识别率高，拉风，骚气，算是最满意
74	0	油耗比较突出
75	1	最满意的就是车的外形，车前脸很漂亮！很大气！空间很大，适合家庭使用！动力方面，因为我是纯粹的新手，不敢开快车，感觉动力方面完全能满足我的需要了
76	1	我最满意的就是外观的颜色，很亮。
77	1	油耗很满意，视野好，空间大，拉货好帮手
78	1	配有前排电动车窗
79	1	油耗不错小毛病也不多
80	0	低速行驶略有胎噪，后排头部空间略小，电动尾门升降速度慢！！
81	1	外观特别喜欢，因为他的流线型让我如痴如醉，最主要就是油耗低省钱呀
82	0	暂时还没有发现，就是后屁股有点长，要是轴距在加长一点会更好看吧！
83	1	空间和舒适度！
84	0	刹车软，避震硬，噪音从轮胎传到车厢内真的受不了！
85	1	动力十足，尤其是在80迈左右的时候，起步非常快，市区基本用不上涡轮增压
86	0	起步以及上坡时各种心有余而力不足，油耗略高但由于尚在磨车当中不做过多评价，有待观察
87	1	----外观够酷，流线型很突出，适合于年轻人
88	0	品控！品控！品控！
89	1	外形不错，配置也高，主要全系标配倒车雷达
90	0	动力性
91	0	转向半径过大，两侧立柱盲区明显，因此在掉头及转弯时，需要良好的观察力。
92	0	智能空调有时候太智能，不要外循环的时候它偏偏打开。脚刹还没有适应，有时候坡道要踩几次。方向盘20km/s就发重有点不适应。
93	0	过减速带时候减震偏硬，减震偏硬。没配个扶手箱有点抠门。档干感觉有点低、
94	1	第一当然是油耗，太省油了，市区和郊区综合5.5！第二是外观大气，虽然属小型suv，但空间还是不错，家庭用车已能满足！
95	0	4s店服务比较差，买车的时候把你当财神，买了车以后就跟他们没关系了，沟通要么就是保险，要么就是维修，那帮人不是自己的车都不着急，反正就是你想修就得等着，不想修他们也没辙！
96	0	油耗，现在油耗8.5感觉有点高。好多朋友说过了首保会低下来。但愿我的小三会跑出六点几的油耗我就顺心顺义了
97	1	越野性能毋庸置疑，外观没的说，改装后越野性能提升会更明显。
98	0	排挡杆抖动得励害，求解，燥音大，机器也抖动大，刹车性能也不好。售后也不好，对维修店不满意。换了一对尾灯和前刹车片被敲了，用了700多元钱。下次再也不去售后店里换东西万。
99	0	细节啊，例如:前风挡的密封条和后风挡的密封条松的要命，两个后门子上的角度都不一样，有一个门刷车时漏水等，改进完善吧
100	0	最无法接受的是离合踏板边上没有做钣金包裹现在没多长时间漆面就有点掉漆了！
101	0	保养太贵、外围踏板最败笔的设计、太小气、根本就不配、容易把裤子弄脏，导航太差劲用了就知道不讲了
102	1	外观大气，耐看。
103	0	开了500多公里，从来没开空调，油耗也要7毛多，挺费油的，但追根到底没有什么东西是十全十美的，总会有那么一点点它的不足
104	1	操控，方向盘非常精准，电子助力跟轻。动力非常强劲s挡120码在高速上面发动机基本听不到噪音。隔音效果非常棒，我在里面嗓子喊哑，外面都听不到。
105	0	轮胎小了点、外观老气了
106	1	天使眼，修长的车身，超大的空间。
107	1	外形大气、美观、车身流线漂亮
108	0	座椅有违背人体工程学，很硬久坐特别累，没日系车坐着舒服；换挡逻辑太差，at变速箱换挡顿挫，2-3档转速拉的过高
109	1	外形太帅，操控非常棒。
110	1	外观时尚.价格低廉，国产中的战斗机。
111	1	车型静音效果比较好，然后比较节省油，
112	1	还可以，虽然没有助力，但方向还是挺轻的；
113	0	比亚迪新款宋，竟然不能加装云服务模块，s7，速锐都可以，还有就是灯光，万年卤素灯，哎，雾灯都带透镜，为毛不把这个省下来，提升下大灯？
114	1	1.5的动力够用，空间没得说，很宽敞！
115	0	动力稍弱、但日常使用也足够
116	0	胎噪，
117	1	这性价比没的说！油耗低，发动机变速箱技术可靠
118	0	方向没有助力，要是有助力就完美啦
119	0	仪表盘造型也太low了
120	0	没有倒车雷达??
121	1	油耗低，车身小巧，自己一人和它一起，很温馨。
122	0	三四档空调声音超大，后鼓刹（直接拉抵车身价）
123	1	静音效果，充足动力，超牛的音响，舒适的座椅
124	0	油耗！油耗！2.0的发动机动力一般，但是油耗这么高，还是8气门的，把油耗下降到9个左右这车就没话说了。
125	0	后备箱盖子的缝隙太大，手指头都能伸进去，整车塑料感太强！
126	0	车厢内部高度低站不起来人
127	0	最不满意后鼓刹，要是弄个选配盘刹也好，esp好像加起来也麻烦一样，4店都不想加，
128	0	只有平板没办法加架子后上户
129	1	空间是我最满意的地方，也是买这个车的主要原因之一。
130	1	内饰简洁，整体布局合理，座椅包裹性较好；
131	0	隔音，听说与轮胎有关，等下次换胎换成静音胎会不会好点
132	0	油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小油箱太小
133	0	充电桩数量没有加油站多，什么时候充电桩也能跟加油站一样常见就好了。
134	0	内饰看起来不大豪华，没天窗，没真皮座椅，且工作台面和车门处的用料都显得比较普通。
135	1	本人亲戚接得qy赛拉图三厢，装东西的话小伊一点也不逊色。
136	1	外观还是非常运动、时尚的，造型非常动感，冲击力十足，
137	1	外形骚，
138	1	外观狠霸气，给人满满的信心，空间狠阔绰，全景天窗好给力
139	0	中控屏幕基本没用不能连接蓝牙或者usb连接多媒体
140	0	之家的配置里有大灯高度可调，后视镜加热，为什么车上没有？貌似给简配了！没有倒车雷达！
141	1	外观比较漂亮，其次是空间大，内饰设计得不错，动力还不错！
142	0	窗户无法开启
143	1	空间大舒适度好
144	1	性价比高，合资车能在这个价位拿下，很划算了，比较满意
145	0	美系车神经大条的做工，2015款简配胎压数显。
146	0	发动机噪音大大，车子开起来听到，到处异响，转速到1500一动不动的，提速太弱了，车子后桥找几个4s店修不好，最后找了一个熟人修车的，他一看就搞好了，但是还是感觉车子有异响，感觉要散架一样
147	0	价格有点儿小贵，能优惠个三万左右挺不错。还有必须吐槽副驾驶座位，奶奶的，座一个说一个，我头都大了！！
148	1	很省油，空间很大。配置不错
149	1	性价比高。10万内有真皮座椅，原装导航的incanet体验不错，带倒车影像，动力升级1.5t加6at配置。
150	1	操控、油耗、发动机
151	1	小车很方便开着很灵活动力够用了空间还行
152	1	外观很豪,空间很叼,动力很爽
153	1	外观很漂亮看上去不老气恒求的特别有时尚感有股年青得劲
154	0	磨合期油耗太高了…第一次加的97的，感觉就那样，昨天又加的98的…看看有啥区别没。目前粗略一算大约13个以上…
155	0	18万的车就光一个车损险都三四千块，最低级小保一次就上千。
156	0	暂时没有最不满意的地方，要说不满意嘛，就是这车对我来说太长了，在短上二三十厘米正合适。
157	1	地板油的跑车声浪
158	0	送的东西有点次，特别是方向盘套，味道很大，用了几天自己又买了个新的。
159	1	颜值爆表，操控一流，动力总成优异！
160	0	操控，变速器，tm的急加油有滋滋的声音，不知道的还以为是异响，我去开了同样的试驾车。也有这声音，我f了通用，你用廉价配件可以，但别太次了，完全是不合格！
161	1	隔音。反正比c260好些。
162	0	换挡时有顿挫，配件有点小贵
163	0	隔音效果不好
164	0	还没发现不满意的，要说就是原车没有配灭火器。后排没有空调出风口这是最不满意的。倒车镜不能自动折叠，感觉不够方便，每次停车后，都要自己用手去折。方向盘虽然包了皮，但是握着还是有点细。
165	0	发动机噪音大，开时间长了，听觉上可能觉得好点了
166	1	外观大气，配置高档。
167	0	提速反映慢，高速行驶动力不足；轮胎是纸糊轮胎，倒挡挂的时候会出现打击轮的现象。
168	0	有异响，储物空间少，车载导航和收音机有点垃圾。另外油耗偏大，发动机功率小，无奈谁让其发动机太老，看在其不挑食可靠性高的份上忍了
169	1	空间大！坐得舒服！马力绝对够！
170	1	提速满意，转向精准，地盘稳定
171	0	声音太大了
172	1	做工精致，车型紧凑，操控性不错。
173	0	内饰用料太差，内饰做工不够细致，中控台硬性材质塑料感太强，中控减震都有异响，我低配的，只有四个喇叭，音响效果不佳
174	0	动力反应有点慢
175	0	没有踏板，小孩儿上下不方便。
176	0	整体还可以整体还可以整体还可以整体还可以整体还可以
177	1	空间充足驾驶乐趣很多
178	1	最满意的地方应该是操控性
179	0	噪音大,密封差.板金很薄!
180	0	胎噪声音比较大的，还有就是网上传说的国产减配不是全铝车身，没有标准配备柏林之声音响和电尾门很难接受。特别是柏林之声音响连选装都没有很很鸡肋的。
181	1	该有的功能都有了，空间相当大。
182	1	外观最满意的就是外观了，非常的漂亮。老婆非常喜欢。
183	0	油漆软。和欧洲版比阉割了好多东西。
184	1	外观还行，空间也好！
185	1	1.4的动力。你放心没有问题。我试驾过。车上做4个人。油门舍得踩。动力杠杠的。就是纠结变速箱的问题。所有我提了1.8的案
186	1	操纵自如，转向轻松。动力十足，提速迅速。底盘稳重，安全感强。内饰精致，挺人性化的。驾驶台的软质搪塑，手感极好，接缝仿皮压制逼真。其他真皮座椅，漆面档位也显大气。两段式尾箱开门，让小女找到更多乐趣。
187	1	如果要说最满意的一点恐怕很难，因为我对空间、动力、外形都很满意
188	1	花这样的价钱，买到宝马般的享受，很满意；外观很大气，比某些城市suv看着气派多了；还有那个门打开的蓝色迎宾灯，晚上很好看，很高大上。
189	0	起步窜，行驶中加速慢！座椅不舒服。最你妈不能接受的是前挡左下角的密封条竟然缺了大概3公分长一段！
190	0	温柔驾驶大叔暂时没有发现不满意
191	1	空间大。现在小孩慢慢大了，买车就想要买辆空间大点的，之后用起来也方便。看上这款车主要是因为它的空间，见的好多车都是车身大，空间小。这款车因为空间搭配很合理，所以内部空间很宽敞。
192	1	隔音最好啦，还有四驱。
193	1	便宜，对的起这价格，好歹是台车！而到今天车上牌正好一年了，谈谈自己的感觉吧，在使用上没出过什么问题，就是加装中控防盗的时候，发动机亮过黄灯，开到售后检测实际并无问题。
194	0	整车的做工确实略差，小毛病如车窗异响啊，某处内饰板异响、没有固定死等。
195	0	车辆动力电池故障，具有严重安全隐患
196	1	空间大，整体风格满意
197	0	座椅包覆、加油盖处没有防掉线，底盘没有增加防护罩
198	0	车钥匙不够档次
